Customer Id,Predicted Cost
fffe3100340035003900,251.41306553748046
fffe3600390034003600,333.14815506242115
fffe3800350039003600,215.71888962533535
fffe3300310036003700,3676.623272530415
fffe3700340031003700,22025.465794806718
fffe3100,318.8599682438291
fffe3400380038003300,630.3983808366698
fffe3700310035003300,903.9886147927136
fffe3200300037003400,22025.465794806718
fffe3300350035003200,459.3085256787102
fffe3900300034003300,6910.08102203165
fffe3300310036003500,22025.465794806718
fffe3600390034003900,4998.1781534381425
fffe3200370038003100,749.2619132849054
fffe3600390038003000,2133.1687797609334
fffe3300390033003000,185.39055647517236
fffe3100350034003000,750.5451954140882
fffe3300330039003600,253.9523487772332
fffe3900340038003300,109.08281103560262
fffe3100300031003800,22025.465794806718
fffe3200320033003800,22025.465794806718
fffe3700340038003800,87.36768492422956
fffe3400360032003900,14041.808913818651
fffe3300350036003800,214.11113147265803
fffe3200380030003500,10272.93847566094
fffe3900340036003100,22025.465794806718
fffe3900320038003200,881.9461029296394
fffe3200320035003700,22025.465794806718
fffe3300330035003900,6336.321144849827
fffe3300390037003300,234.3322946522152
fffe3800360034003600,22025.465794806718
fffe3200350031003600,294.1728258561281
fffe3900350036003400,22025.465794806718
fffe3600330033003000,554.4414392295164
fffe3800370034003200,353.3121210883978
fffe3900300037003500,254.20144729067292
fffe3400330032003700,247.31782364897504
fffe3200310034003200,1405.4728605803732
fffe3300340037003800,297.8345682173212
fffe3700370030003800,22025.465794806718
fffe3700310034003000,298.82112150041894
fffe3700310032003000,210.25974152592138
fffe3800340031003200,269.6014225261726
fffe3300340032003100,1122.6673417408563
fffe3900300034003900,244.09550458484188
fffe3700330033003600,872.2988582584242
fffe3100320034003600,3464.789725911427
fffe3900330034003100,288.39300538315007
fffe3800370030003400,14932.901265090435
fffe3800300039003600,216.64679342054745
fffe3900340032003200,17979.769514494143
fffe3600320038003600,219.21234494909206
fffe3600380034003400,462.01356312157253
fffe3300300033003800,2541.444624275564
fffe380034003500,256.61150016174685
fffe3600380031003100,4093.180185500631
fffe3600370036003500,2223.0658976198292
fffe3100320033003200,254.51316271217206
fffe3900310037003800,22025.465794806718
fffe3600340030003600,5339.469490486221
fffe3600310033003900,118.71276097305709
fffe380034003600,163.9112936090932
fffe3700300036003800,99.78364336023861
fffe3100330034003900,346.5439435542849
fffe3100390036003800,22025.465794806718
fffe3400300031003700,22025.465794806718
fffe3300300030003700,359.9476414055874
fffe360039003400,253.70349340531976
fffe380030003500,264.62679177352237
fffe3400350036003900,824.4109203930343
fffe3200390037003700,22025.465794806718
fffe3400390033003400,195.627491997353
fffe3800320035003400,414.9556372219347
fffe3700380037003200,22025.465794806718
fffe3800370031003700,22025.465794806718
fffe3500350033003100,125.08737230813857
fffe3900300030003500,853.9453917991302
fffe3800320038003800,1300.0923666597191
fffe3200350038003600,22025.465794806718
fffe3900380036003800,129.31232668945898
fffe3700370031003600,22025.465794806718
fffe3400360037003800,1770.8816912596046
fffe320035003800,370.13465246414495
fffe3200320037003100,157.59364116245777
fffe3800300036003500,22025.465794806718
fffe3300310032003700,441.2422947968318
fffe3100340033003300,131.78521661243764
fffe3100300039003800,241.5507428854059
fffe3200310031003200,7961.377460264235
fffe3800330031003600,1812.4578618825908
fffe3400380037003700,508.1420482406793
fffe3600380038003600,320.66110911413904
fffe3300300037003700,250.24491557629102
fffe3500320034003400,22025.465794806718
fffe3200340039003800,1126.6522171697168
fffe3600360035003500,222.6801847845411
fffe310038003500,280.2435982287524
fffe3900310037003700,3416.893775271742
fffe3400330036003100,22025.465794806718
fffe3500300035003000,119.75481977189082
fffe3800370037003400,22025.465794806718
fffe3500370034003500,2057.9344025989517
fffe3100350030003900,6743.39646089338
fffe3400390034003600,317.6518479629613
fffe3600370031003500,4417.765876647501
fffe3200390039003400,453.7236816542539
fffe3900360035003400,22025.465794806718
fffe3500370037003000,318.15792250373426
fffe3900360037003500,327.3257801618757
fffe3400300032003100,421.454413092013
fffe3100380037003100,900.2403423081992
fffe3500300032003600,541.9059145177432
fffe3800370032003500,408.4068777440284
fffe3300370037003000,279.0274671472438
fffe3400380033003100,251.52093107466672
fffe3600390039003200,1533.9340206095742
fffe3800380035003500,304.7345632522765
fffe3300310039003500,806.8666216309496
fffe3200330035003000,2558.884156688672
fffe3800360034003700,2467.7380850866
fffe3400350038003700,189.64770454781618
fffe3400380030003800,22025.465794806718
fffe3900330031003200,303.43111073128694
fffe3200370035003000,282.2418905618415
fffe3300390031003700,163.89116406458245
fffe3800300037003000,588.8945827650696
fffe3400340037003700,22025.465794806718
fffe3600350034003600,88.0933822645956
fffe3200350030003700,113.69180050719028
fffe3200380033003400,1191.7840722969283
fffe3300390032003900,11178.51515847758
fffe310038003800,1907.6246508935749
fffe3800340031003000,22025.465794806718
fffe3900340039003000,323.1839284604551
fffe3500320033003500,88.96769699223623
fffe3300370036003200,325.4076213874174
fffe3100330037003900,258.47355376949366
fffe3700310039003500,22025.465794806718
fffe3500380030003500,238.85666215609223
fffe3700300037003400,7899.413747273213
fffe3800380037003100,22025.465794806718
fffe3100330033003400,22025.465794806718
fffe3900380034003700,22025.465794806718
fffe3200390033003300,22025.465794806718
fffe3300320036003200,286.2110424727614
fffe3200320039003900,22025.465794806718
fffe3900390030003800,387.7559077475548
fffe3500340030003800,22025.465794806718
fffe3600340034003300,184.59590886274086
fffe3500320037003200,329.25521113968637
fffe3600370033003100,399.9984329851588
fffe3100390031003600,303.6169774516469
fffe340030003500,1741.2831027815694
fffe3600380035003400,202.88699982962993
fffe3500360031003700,22025.465794806718
fffe3400380033003900,170.79489074072723
fffe3100330037003200,203.46024081872835
fffe3200340031003500,1777.8166401198387
fffe3700360031003400,152.74237628399572
fffe3400350039003600,405.5184821635335
fffe3900360038003400,1846.4201109016888
fffe3700370038003400,22025.465794806718
fffe3500310035003200,212.54136615985234
fffe3300330030003900,472.0687480553215
fffe3200350038003700,717.0491968118871
fffe3800310037003900,1618.2356123689974
fffe3800360031003000,2455.1133714580074
fffe3800340034003700,281.1720778114124
fffe3500340038003100,4643.4136471407965
fffe3900360033003300,22025.465794806718
fffe3900390032003800,182.45604420011037
fffe3600340035003100,190.7680600277352
fffe3900380033003600,893.1176824351239
fffe3600310037003900,22025.465794806718
fffe3300380036003600,22025.465794806718
fffe390034003500,22025.465794806718
fffe3600350034003100,799.0156961446368
fffe3900380038003500,168.6691047558117
fffe3500330034003800,209.69315472548507
fffe3500340031003200,1947.884052612703
fffe3600330036003200,978.2429617739386
fffe3900340038003400,1236.8790928111785
fffe310039003100,230.23173977883914
fffe3800340037003000,22025.465794806718
fffe3800320037003700,316.6033326842517
fffe3300390039003200,4421.0034629308375
fffe3300360038003200,22025.465794806718
fffe3200340037003200,2790.988311208939
fffe3300350032003900,266.57944259418724
fffe3200390039003200,369.5913961780039
fffe3700340035003100,479.98798238941544
fffe3500360038003100,1002.6894988050376
fffe3500370039003400,120.58312005160724
fffe3800390033003600,391.1877670390092
fffe3300320038003300,236.64171972817462
fffe3100370039003300,22025.465794806718
fffe3400310032003400,187.65674488788403
fffe3200340037003800,232.729063830338
fffe310031003900,1079.7522415950955
fffe3500330033003000,279.2839573443969
fffe3400390037003800,297.39714272600037
fffe360038003800,430.20747529364786
fffe3800340031003800,264.36751722918495
fffe3500330039003400,633.1017767191515
fffe3700320033003500,92.83753551816946
fffe390034003600,192.53181054335323
fffe3600300038003000,1647.5539827999758
fffe3100350037003900,589.4709330687936
fffe3500370033003500,22025.465794806718
fffe310038003100,591.7819709583357
fffe340031003600,22025.465794806718
fffe3600370035003000,15741.566036672853
fffe3800320034003000,139.11224447833283
fffe3200360036003400,22025.465794806718
fffe3900340035003700,22025.465794806718
fffe3400320030003600,192.3429068877453
fffe310039003700,22025.465794806718
fffe3600350037003400,125.67360888423161
fffe3300360032003600,1806.1597967462549
fffe3800330032003000,22025.465794806718
fffe3800300039003900,8549.730292889526
fffe39003800,319.7201216561744
fffe3700310037003500,209.10243864333893
fffe3300340036003100,244.18527767629362
fffe3800390030003400,19914.04901915012
fffe370036003200,229.10543056557745
fffe3600380033003400,186.96712675299975
fffe3100330030003300,22025.465794806718
fffe3200340037003100,319.778852641206
fffe3600360039003500,179.96492404078802
fffe3800310031003900,155.1539352524382
fffe3300390038003900,22025.465794806718
fffe3200350030003600,22025.465794806718
fffe330039003500,170.81586307674962
fffe390038003900,131.26753611303533
fffe3800300037003300,1038.983835492287
fffe3700390032003700,22025.465794806718
fffe3600320036003900,22025.465794806718
fffe3900340030003600,195.48353044771738
fffe3700360035003800,282.5186290748271
fffe330034003700,3683.8131495632656
fffe3600320035003600,372.8629027994092
fffe3300350038003200,123.22351950059728
fffe3600380033003700,129.72657264193623
fffe3200330035003500,22025.465794806718
fffe3900340030003700,1866.8283750965315
fffe3400310038003300,186.62326357667746
fffe3600340035003200,220.93949177658766
fffe3100330032003100,257.5566311819158
fffe3700340038003200,22025.465794806718
fffe3200350035003100,237.8049172143327
fffe3500310033003000,639.9501342137303
fffe3200370035003400,22025.465794806718
fffe3400370030003500,22025.465794806718
fffe3900370032003300,101.70871505237824
fffe3300390030003700,10911.546453338893
fffe3200310037003100,22025.465794806718
fffe3200320033003100,3160.0350017591245
fffe3600390035003800,22025.465794806718
fffe3600300033003000,22025.465794806718
fffe3700370037003800,265.71525819330844
fffe3800380031003600,134.53646556249436
fffe3700390035003600,437.80073795479126
fffe390036003100,445.85487913323664
fffe3600380037003600,1463.2867387662645
fffe3400310036003400,1500.575275246797
fffe3500380034003300,22025.465794806718
fffe3200360033003800,22025.465794806718
fffe3400320036003700,528.9412298282621
fffe3700370031003400,644.9771684208545
fffe3300350036003500,712.2009254523186
fffe3800390039003200,314.43962008015365
fffe360032003100,292.7350653065417
fffe3100320038003600,337.41731211516094
fffe3900330031003600,6160.867979021558
fffe3900330034003200,230.42940993575706
fffe3500350039003700,152.17103544875016
fffe3300370037003200,107.48202300425548
fffe37003400,2802.2580181902194
fffe3700330034003300,329.90087117106816
fffe3700320037003800,4223.6590894841065
fffe3700360034003600,2444.0451002680466
fffe3800370035003000,331.0743490340763
fffe3100300031003500,174.1404772242539
fffe310031003000,1994.5876506056013
fffe3600390035003000,283.7846835545
fffe3400390030003400,339.2814091401914
fffe3300350031003400,22025.465794806718
fffe3200370030003500,256.0147049033828
fffe3200360036003100,188.64961207536928
fffe3900310033003500,226.50792173404184
fffe3700390038003600,243.4381721620101
fffe3500390039003400,269.3042941716421
fffe3100350038003400,1478.3786409505117
fffe3600370036003300,391.5230316420695
fffe3600320031003500,164.63759615309283
fffe3400310036003700,430.5234167683164
fffe3800300036003700,539.7893249445506
fffe3700300038003500,12747.718492670101
fffe3400320032003600,158.3796453050495
fffe3200320032003000,779.9111865605696
fffe3700390034003300,1576.098878150403
fffe3100370032003700,232.38693791367504
fffe3700390032003300,148.58630768117578
fffe360032003700,232.88603910924175
fffe3100350031003600,254.20144729067292
fffe3200310037003900,230.1752936080518
fffe3800340039003700,161.28523043550845
fffe3900330036003900,650.5206434083734
fffe3100310030003300,168.33804319313444
fffe3400370032003500,1112.0870698890008
fffe3100370034003800,2929.625590703866
fffe3500370034003800,145.81844821786552
fffe360032003900,3524.528540350054
fffe3600350030003600,232.24453329431412
fffe3200320035003200,202.36500962484718
fffe3800380035003900,147.5672321677207
fffe3600340039003600,22025.465794806718
fffe3100330030003500,182.232235463459
fffe350039003800,673.9978277075065
fffe3100340036003800,4306.983023842363
fffe3100310036003100,334.12854014519075
fffe37003600,430.628782026435
fffe3400360030003700,284.5505140480376
fffe3100350039003100,22025.465794806718
fffe3100360037003800,626.7862278660314
fffe340035003400,9594.085772146012
fffe3700370038003500,161.85080463309095
fffe3400370038003900,175.60033059310598
fffe3400300036003500,124.38134626688162
fffe390030003700,409.15721086746714
fffe3500310030003900,888.0025444481863
fffe3600360038003400,1935.0796531695396
fffe3600360037003900,225.34448427687317
fffe3900340037003000,142.76797043613075
fffe3200370039003200,199.21212738723264
fffe3100370031003500,1781.9471015917677
fffe3300370038003500,8763.196973690976
fffe3500310035003400,125.9522504633031
fffe3600300034003200,360.1239284064335
fffe3400390032003100,472.5309549047996
fffe310035003100,321.2899673873764
fffe3800310034003400,112.49405858485032
fffe3500350036003500,22025.465794806718
fffe3600310039003800,398.53261848904265
fffe3800340038003600,2127.704894376778
fffe3500350037003700,587.1689050621234
fffe3600310032003500,254.20144729067292
fffe310033003200,146.12344152428284
fffe3600310038003100,137.0747783026775
fffe3700360036003100,137.47988738648905
fffe3300340033003400,108.8948418954974
fffe3100380034003200,307.43352674249155
fffe3700340035003300,3860.6510248548707
fffe3200390038003300,134.00805895994003
fffe3900360035003700,271.9902376867136
fffe3900360037003200,148.988568625859
fffe3100340037003600,4607.270533393779
fffe3600370033003800,22025.465794806718
fffe330031003200,295.07499773833973
fffe3800360039003000,3727.2485609455807
fffe3200300037003100,3797.0708097517822
fffe390031003100,14515.90117142863
fffe3200350031003700,359.59532553176206
fffe3100380031003000,247.0148862415911
fffe3200340037003300,22025.465794806718
